train_start,train_end,test_start,test_end,n_hotels,segment_elasticity,performance_distribution,recommendation_distribution,pct_with_opportunity,avg_revpar_lift_per_hotel,total_monthly_revpar_lift,avg_recommended_price,avg_actual_price,avg_price_diff,hotels_by_segment,lift_by_segment,window
2023-01-01,2023-05-01,2023-05-01,2023-06-01,888,"{'urban_fringe': np.float64(-0.21928494210055885), 'coastal_town': np.float64(-0.1590183961739295), 'rural': np.float64(-0.20187400923481313), 'major_metro': np.float64(-0.2869001294296439), 'small_town': np.float64(-0.3281872421798082), 'urban_core': np.float64(-0.471230231518645), 'resort_coastal': np.float64(-0.1), 'provincial_city': np.float64(-0.26886313505006004)}","{'on_par': 366, 'underperforming': 276, 'outperforming': 246}","{'HOLD': 612, 'INVESTIGATE': 158, 'RAISE': 82, 'LOWER': 36}",31.08108108108108,1.926005498788643,15947.325529969961,142.1589654959229,137.54716517130524,4.611800324617661,"{'coastal_town': 63, 'major_metro': 92, 'provincial_city': 39, 'resort_coastal': 133, 'rural': 200, 'small_town': 96, 'urban_core': 106, 'urban_fringe': 159}","{'coastal_town': 1.0802314935114774, 'major_metro': 0.8944580561901921, 'provincial_city': 0.3537486168123336, 'resort_coastal': 1.0120396540273127, 'rural': 0.6277585165140483, 'small_town': 0.4365062291445229, 'urban_core': -0.024781745537982007, 'urban_fringe': 0.42770997540863714}",1
2023-02-01,2023-06-01,2023-06-01,2023-07-01,974,"{'urban_fringe': np.float64(-0.19004694131462133), 'coastal_town': np.float64(-0.1152407856833103), 'rural': np.float64(-0.21576523192952413), 'major_metro': np.float64(-0.2983738816970891), 'small_town': np.float64(-0.39365972367899005), 'urban_core': np.float64(-0.4363655368479534), 'resort_coastal': np.float64(-0.16315905965949148), 'provincial_city': np.float64(-0.526971364701929)}","{'on_par': 393, 'underperforming': 303, 'outperforming': 278}","{'HOLD': 671, 'INVESTIGATE': 171, 'RAISE': 77, 'LOWER': 55}",31.108829568788497,0.5962347991353026,5419.774324139902,140.20108261291077,139.91909285928645,0.2819897536243161,"{'coastal_town': 68, 'major_metro': 102, 'provincial_city': 42, 'resort_coastal': 144, 'rural': 214, 'small_town': 110, 'urban_core': 119, 'urban_fringe': 175}","{'coastal_town': 0.21727974494302085, 'major_metro': 0.8628745466726704, 'provincial_city': 0.0006357686978522967, 'resort_coastal': -0.21827000125833942, 'rural': 0.2923334267185754, 'small_town': 0.398884904512519, 'urban_core': 0.1798947223064972, 'urban_fringe': -0.10610896657985942}",2
2023-03-01,2023-07-01,2023-07-01,2023-08-01,1101,"{'rural': np.float64(-0.1), 'urban_fringe': np.float64(-0.27226465161326874), 'coastal_town': np.float64(-0.16115750355789565), 'major_metro': np.float64(-0.3446513732404482), 'small_town': np.float64(-0.38746245132937346), 'urban_core': np.float64(-0.47287909760820745), 'resort_coastal': np.float64(-0.14551825930402748), 'provincial_city': np.float64(-0.7158641924722704)}","{'on_par': 469, 'underperforming': 327, 'outperforming': 305}","{'HOLD': 774, 'INVESTIGATE': 180, 'RAISE': 78, 'LOWER': 69}",29.70027247956403,0.7188628201735406,7052.044265902435,148.2201961320439,147.16011317384698,1.0600829581969151,"{'coastal_town': 78, 'major_metro': 119, 'provincial_city': 44, 'resort_coastal': 153, 'rural': 247, 'small_town': 125, 'urban_core': 139, 'urban_fringe': 196}","{'coastal_town': 1.021334749845069, 'major_metro': 0.7863045627269788, 'provincial_city': -0.6418129436573176, 'resort_coastal': 0.003486800407798299, 'rural': 0.46502855260790804, 'small_town': 0.2674231530782738, 'urban_core': -0.22260436485497223, 'urban_fringe': -0.14187684750635504}",3
2023-04-01,2023-08-01,2023-08-01,2023-09-01,1190,"{'rural': np.float64(-0.13979640264150073), 'urban_fringe': np.float64(-0.22473362405127023), 'coastal_town': np.float64(-0.45609041454636123), 'major_metro': np.float64(-0.38361281707135686), 'small_town': np.float64(-0.3827720022152324), 'urban_core': np.float64(-0.38820699759724253), 'resort_coastal': np.float64(-0.13298990774943056), 'provincial_city': np.float64(-0.6539027629648)}","{'on_par': 483, 'underperforming': 363, 'outperforming': 344}","{'HOLD': 827, 'INVESTIGATE': 194, 'RAISE': 97, 'LOWER': 72}",30.50420168067227,0.7331264817565143,7983.747386328442,155.7932894129429,155.30042101157454,0.4928684013683551,"{'coastal_town': 88, 'major_metro': 130, 'provincial_city': 47, 'resort_coastal': 167, 'rural': 260, 'small_town': 130, 'urban_core': 154, 'urban_fringe': 214}","{'coastal_town': 0.3396412204778807, 'major_metro': -2.145583233259282, 'provincial_city': -0.9255245773915047, 'resort_coastal': -0.30200948702183805, 'rural': 1.867962445433019, 'small_town': -0.11077502222227498, 'urban_core': 0.07580181253447076, 'urban_fringe': 0.5895073982024202}",4
2023-05-01,2023-09-01,2023-09-01,2023-10-01,1224,"{'rural': np.float64(-0.16309752162030983), 'urban_fringe': np.float64(-0.16875072799451848), 'coastal_town': np.float64(-0.4924871085929843), 'major_metro': np.float64(-0.26810514253859796), 'small_town': np.float64(-0.39793208468360836), 'urban_core': np.float64(-0.2840886313572039), 'resort_coastal': np.float64(-0.10750057037794564), 'provincial_city': np.float64(-0.5408493661500622)}","{'on_par': 499, 'underperforming': 370, 'outperforming': 355}","{'HOLD': 854, 'INVESTIGATE': 213, 'RAISE': 87, 'LOWER': 70}",30.22875816993464,0.5630631487223485,6250.000950818067,158.4098765016903,157.83703088004842,0.5728456216418749,"{'coastal_town': 90, 'major_metro': 136, 'provincial_city': 49, 'resort_coastal': 175, 'rural': 262, 'small_town': 133, 'urban_core': 158, 'urban_fringe': 221}","{'coastal_town': -0.0645454633024629, 'major_metro': -0.5210238188070455, 'provincial_city': -0.17471054275685916, 'resort_coastal': -0.17949562333205174, 'rural': 1.5292201420691998, 'small_town': -0.17720311379978992, 'urban_core': -1.131658908371216, 'urban_fringe': 0.5732519963635194}",5
2023-06-01,2023-10-01,2023-10-01,2023-11-01,1259,"{'rural': np.float64(-0.16710325459349884), 'urban_fringe': np.float64(-0.178670368995915), 'coastal_town': np.float64(-0.4591249358398054), 'major_metro': np.float64(-0.43112703967809335), 'small_town': np.float64(-0.4180534367739194), 'urban_core': np.float64(-0.27763270996348294), 'resort_coastal': np.float64(-0.1), 'provincial_city': np.float64(-0.5384439689641984)}","{'on_par': 503, 'underperforming': 381, 'outperforming': 375}","{'HOLD': 878, 'INVESTIGATE': 218, 'RAISE': 87, 'LOWER': 76}",30.262112787926927,1.0346180804528589,11825.684659576178,158.24143110314608,156.7207023344672,1.5207287686788789,"{'coastal_town': 91, 'major_metro': 144, 'provincial_city': 51, 'resort_coastal': 186, 'rural': 262, 'small_town': 137, 'urban_core': 163, 'urban_fringe': 225}","{'coastal_town': -0.5732783310175138, 'major_metro': -0.32698632413325, 'provincial_city': -0.67135500164732, 'resort_coastal': 0.012285549615827441, 'rural': 1.9389793505742254, 'small_town': 0.1492797416415029, 'urban_core': -0.6836780511275616, 'urban_fringe': 0.48165976970777774}",6
2023-07-01,2023-11-01,2023-11-01,2023-12-01,1324,"{'urban_fringe': np.float64(-0.16756604983734585), 'coastal_town': np.float64(-0.44479722410542494), 'rural': np.float64(-0.27278090522358256), 'major_metro': np.float64(-0.43970592741958614), 'small_town': np.float64(-0.41905531584215777), 'urban_core': np.float64(-0.23360330525156223), 'resort_coastal': np.float64(-0.1), 'provincial_city': np.float64(-0.5046171099778589)}","{'on_par': 546, 'underperforming': 392, 'outperforming': 386}","{'HOLD': 932, 'INVESTIGATE': 222, 'RAISE': 98, 'LOWER': 72}",29.607250755287005,1.184244485507508,13926.715149568297,156.61693068457538,153.68607584410876,2.9308548404666226,"{'coastal_town': 95, 'major_metro': 152, 'provincial_city': 53, 'resort_coastal': 204, 'rural': 266, 'small_town': 146, 'urban_core': 175, 'urban_fringe': 233}","{'coastal_town': -0.8958586141127441, 'major_metro': 0.019728653064075074, 'provincial_city': -0.09533033891216706, 'resort_coastal': 0.4356827671141069, 'rural': 0.9288511635393364, 'small_town': 0.051681406772523836, 'urban_core': -1.0151687459678722, 'urban_fringe': 1.654676010811619}",7
2023-08-01,2023-12-01,2023-12-01,2024-01-01,1371,"{'urban_fringe': np.float64(-0.16951410573484987), 'coastal_town': np.float64(-0.40116620997920827), 'rural': np.float64(-0.1760406066692191), 'major_metro': np.float64(-0.2921595197382114), 'small_town': np.float64(-0.395518385512312), 'urban_core': np.float64(-0.24750853460307098), 'resort_coastal': np.float64(-0.1307913551620513), 'provincial_city': np.float64(-0.49920796073314994)}","{'on_par': 574, 'underperforming': 407, 'outperforming': 390}","{'HOLD': 964, 'INVESTIGATE': 231, 'RAISE': 92, 'LOWER': 84}",29.686360320933623,0.7159838025153386,8742.162228712288,150.0626265489115,149.7189370556071,0.3436894933043959,"{'coastal_town': 97, 'major_metro': 163, 'provincial_city': 53, 'resort_coastal': 212, 'rural': 274, 'small_town': 152, 'urban_core': 183, 'urban_fringe': 237}","{'coastal_town': 0.35433067881243163, 'major_metro': -0.1843301790470894, 'provincial_city': -0.4899043333607822, 'resort_coastal': 0.16482145105037485, 'rural': 0.43496137595437984, 'small_town': 0.02514298562639635, 'urban_core': -0.5570621276951782, 'urban_fringe': 1.084578698525569}",8
2023-09-01,2024-01-01,2024-01-01,2024-02-01,1429,"{'urban_fringe': np.float64(-0.2434530484401053), 'coastal_town': np.float64(-0.30479089100776824), 'rural': np.float64(-0.1710516786160772), 'major_metro': np.float64(-0.21673899335049743), 'small_town': np.float64(-0.35004521868999666), 'urban_core': np.float64(-0.27290372106503885), 'resort_coastal': np.float64(-0.17607868522864886), 'provincial_city': np.float64(-0.5773860498436524)}","{'on_par': 593, 'underperforming': 435, 'outperforming': 401}","{'HOLD': 994, 'INVESTIGATE': 244, 'RAISE': 103, 'LOWER': 88}",30.440867739678097,1.2250139209623272,15986.431668558373,154.65753495636022,150.1483172360269,4.509217720333311,"{'coastal_town': 94, 'major_metro': 177, 'provincial_city': 54, 'resort_coastal': 229, 'rural': 284, 'small_town': 154, 'urban_core': 186, 'urban_fringe': 251}","{'coastal_town': 0.6565240392369003, 'major_metro': -0.44242062797911125, 'provincial_city': -0.3623911688170718, 'resort_coastal': 0.12743056803481015, 'rural': 0.4051317268091326, 'small_town': -0.17619900527967827, 'urban_core': 0.5940476913608469, 'urban_fringe': 1.3603511391432515}",9
2023-10-01,2024-02-01,2024-02-01,2024-03-01,1448,"{'coastal_town': np.float64(-0.23402615466094925), 'urban_fringe': np.float64(-0.19327828893010082), 'rural': np.float64(-0.14580394177239997), 'major_metro': np.float64(-0.37082639196390127), 'small_town': np.float64(-0.21910075022630449), 'urban_core': np.float64(-0.31436869473560475), 'resort_coastal': np.float64(-0.2064855097606987), 'provincial_city': np.float64(-0.4552405978025552)}","{'on_par': 597, 'underperforming': 446, 'outperforming': 405}","{'HOLD': 1002, 'INVESTIGATE': 258, 'RAISE': 105, 'LOWER': 83}",30.801104972375693,0.7288003572002083,9751.348779338785,146.23975185643692,144.4008251769054,1.838926679531511,"{'coastal_town': 92, 'major_metro': 182, 'provincial_city': 52, 'resort_coastal': 229, 'rural': 296, 'small_town': 153, 'urban_core': 191, 'urban_fringe': 253}","{'coastal_town': 0.960494067952388, 'major_metro': -0.7306957321936637, 'provincial_city': -0.29403198726544233, 'resort_coastal': 0.3989885551036293, 'rural': 0.47195242304909363, 'small_town': -0.07947465932440496, 'urban_core': -0.2360980358507186, 'urban_fringe': 0.8345606444252226}",10
